sample_id,theta_ej_0,nu_theta_ej_M
0,3.26850211369684,-0.21450335401999956
1,2.9559882565565365,-0.17655458323532322
2,1.0958905056883288,-0.23239794829576185
3,4.262800927708547,-0.08931086284879969
4,2.042924174909011,-0.2508468746345911
5,4.826958322989904,-0.20603842513835485
6,4.7148043249093785,-0.22477183427479058
7,2.1306814642980445,-0.061499927132974114
8,5.361970561092093,-0.26594042193884926
9,4.576797604341316,-0.033949273260924506
10,5.6080642063413695,-0.050914870276563995
11,2.825916739136326,-0.16574378789106956
12,1.526389998106256,-0.007927558328231776
13,5.133974549741655,-0.139987434552614
14,1.3832454867176969,-0.11433142346824138
15,1.7472013719319344,-0.18109192552823367
16,3.44147764447416,-0.16974965302357356
17,1.6639614774064944,-0.15678087309700192
18,4.4995601224435635,-0.015112233159923827
19,5.890565682895074,-0.07260672628168097
20,3.850927855583925,-0.254193603920257
21,3.9372414381993717,-0.1881392725400331
22,5.234650378305387,-0.134192771356013
23,2.5017806615107716,-0.12731013424284227
24,2.31449578188179,-0.0581760727096019
25,4.9179645945088355,-0.04192532583173192
26,3.7711289853052854,-0.1956828362123528
27,3.1686842304790623,-0.22077676073385555
28,1.878357225376778,-0.04395188382607784
29,2.7903783478679607,-0.28575972779386843
30,5.702024944365521,-0.12233010861474383
31,5.53056256653404,-0.02069839190896
32,3.011979414574253,-0.2603526175026387
33,3.394185911748093,-0.11155188029803995
34,1.9280210083976437,-0.2980472926553252
35,1.4707747383577332,-0.028281204544670646
36,4.169833275434559,-0.14791938265166094
37,1.1499363173026067,-0.09455105888587265
38,5.01131875803164,-0.27324300492060144
39,3.5551780154628627,-0.10612910735031553
40,3.6398913933912693,-0.09623054040484222
41,2.453803470447361,-0.2428799211839931
42,1.2605780717408663,-0.27740444055921143
43,5.436480353719072,-0.19909991185734155
44,4.6868635670117005,-0.29130244324884647
45,4.392427661483563,-0.23954112394498295
46,4.059643272335841,-0.06897714883115255
47,2.200991934853726,-0.00408158672782627
48,2.6542909486516573,-0.15199712947167276
49,5.912618771280288,-0.08095320835650252
